path
"8,1418,0,22"
"9,60,0,90,3,41,0,102,1,107,0,160,2,66,0,12,6,35,0,39,8,55,0,99,3,63,0,97,8,181,0,45,3,40"
"9,360,0,120,3,360,0,99,1,91,0,49,2,40,0,95,1,45,0,98,1,70,0,66,3,66,0,64,1,66,0,81,1,29,0,87,1,183"
"0,7,8,1,6,23,0,11,3,57,0,59,8,150,0,111,4,43,0,118,8,78,0,95,4,28,0,106,8,56,0,85,1,34,0,96,8,270"
"0,13,8,356,0,76,3,37,0,99,1,79,0,105,8,220,0,80,5,40,0,85,8,53,0,76,1,61,0,60"
"8,14,0,102,7,194,0,87,3,90,0,92,7,68,0,108,5,57,0,111,7,361,0,95,3,61"
"8,60,0,120,5,46,0,89,1,55,0,64,3,53,0,61,1,74,0,82,5,57,0,80,1,66,0,40,7,63,0,39,1,99"
"8,286,0,300,2,40,0,92,1,79,0,95,3,36,0,100,1,105,0,37,7,76,0,43,1,271,0,89,1,14"
"0,360,8,69,0,212,8,262,0,112,7,78,0,38,1,244,0,92,1,62,0,97,2,74,0,39,7,36"
"0,56,1,250,0,77,4,43,0,83,1,80,0,68,5,45,0,67,1,79,0,89,8,143,0,94,1,79,0,48,2,39,0,58,1,42"
"8,360,0,90,3,35,0,91,8,75,0,53,3,467,0,50,8,89,0,76,1,10"
"8,540,0,114,7,48"
"0,60,1,41,8,267,0,58,5,33,0,60,8,592,0,83,5,31,0,55,8,40"
"8,360,0,120,4,39,0,87,2,50"
"0,60,7,300,0,40,1,77,0,82,5,45,0,98,1,81,0,45,7,79,0,41,2,82,0,43,7,68,0,44,1,164"
"0,43,1,1115,0,86,8,140,0,35,3,21"
"4,540,0,120,1,58,0,25,6,22,0,40,3,57,0,70,1,74,0,169,3,74,0,10,6,13,0,41,1,39,0,64,1,76,0,103,4,42,0,63"
"4,87,0,49,3,90,0,51,8,574,0,78,1,399,0,89,8,23"
"2,60,0,300,3,75,0,37,1,1073,0,71,3,49"
"1,499,0,85,8,78,0,77,5,31,0,92,8,50,0,76,1,73,0,86,8,60,0,86,1,79,0,36,7,32"
"6,211,0,77,5,65,0,83,1,694,0,42,7,70,0,44,1,154"
"8,1096,0,73,2,49,0,84,8,138"
"4,1278,0,114,7,48"
"8,1185,0,120,2,39,0,87,2,50"
"0,60,7,434,0,40,8,77,0,82,5,45,0,98,1,81,0,45,7,79,0,41,2,82,0,43,7,68,0,44,1,164"
"0,180,2,1115,0,86,8,140,0,35,3,21"
"4,360,0,120,1,58,0,25,4,22,0,40,3,57,0,70,1,74,0,169,3,74,0,10,6,13,0,41,1,39,0,64,1,76,0,103,4,42,0,63"
"4,87,0,49,9,90,0,51,8,574,0,78,1,399,0,89,8,23"
"7,60,0,37,3,75,0,37,1,1073,0,71,3,49"
"1,180,0,340,8,78,0,77,5,31,0,92,8,50,0,76,1,73,0,86,8,60,0,86,1,79,0,36,7,32"
"6,180,0,77,7,65,0,83,1,694,0,42,7,70,0,44,1,154"
"8,360,0,73,2,49,0,84,1,138"
"4,300,0,114,7,48"
"0,60,1,300,8,540,0,58,5,33,0,60,8,592,0,83,5,31,0,55,8,40"
"8,1185,0,120,4,39,0,87,2,50"
"0,60,7,540,0,40,1,77,0,82,5,45,0,98,1,81,0,45,7,79,0,41,2,82,0,43,7,68,0,44,1,164"
"0,43,1,540,0,86,8,140,0,35,3,21"
"4,215,0,120,1,58,0,25,6,22,0,40,3,57,0,70,1,74,0,169,3,74,0,10,6,13,0,41,1,39,0,64,1,76,0,103,4,42,0,63"
"8,87,0,49,3,90,0,51,8,574,0,78,1,399,0,89,8,23"
"4,60,0,37,7,75,0,37,1,1073,0,71,3,49"
"1,420,0,85,8,78,0,77,4,31,0,92,8,50,0,76,1,73,0,86,8,60,0,86,1,79,0,36,7,32"
"6,600,0,77,4,65,0,83,1,694,0,42,7,70,0,44,1,154"
"8,600,0,73,2,49,0,84,8,138"
"1,1440"
"1,1440"
"2,1440"
"2,1440"
"2,1440"
"2,1440"
"2,1440"
"6,1440"
"6,1440"
"1,1440"
"1,1440"
"1,1440"
"2,1440"
"6,1440"
"3,1440"
"3,1440"
"3,1440"
"3,1440"
"1,1440"
"1,1440"
"2,1440"
"2,1440"
"2,1440"
"2,1440"
"2,1440"
"6,1440"
"6,1440"
"1,1440"
"1,1440"
"1,1440"
"2,1440"
"6,1440"
"3,1440"
"3,1440"
"3,1440"
"3,1440"
